sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
14-24534_tumorA	EZB	0.926889670806023	0.06557027018220309	DLBCL-MC_F739_AMA3-Tumor,SP124971,17-40409_tumorA,08-17645_tumorB,DLBCL-MC_F362_MJB1-Tumor,CAMP-0009P,CAR_123_PreCART,OZM073-026_Transformation,DLBCL11458T,09-27866_tumorB,14-24534_tumorB,DLBCL11562T,CAGJ0001_Biopsy	640,1280,361,145,632,487,502,1491,1141,161,268,1215,482	0.152,0.171,0.285,0.322,0.325,0.358,0.36,0.384,0.385,0.401,0.408,0.428,0.43	EZB,EZB,EZB,BN2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL10564T	BN2,EZB	3.10989669998659,39.4271392328621	1	0.07692307692307693	2.5852481720101057	42.53703593284867	39.427139232862075	2.8735015392303467	-2.7643368244171143	102	12	0	0	0	1	0	EZB	39.4271392328621	0	0	0	3.10989669998659	2.5852481720101057	EZB	39.4271392328621	12	1	12	EZB	EZB	15.250814084206993	EZB	EZB	EZB
14-24648_tumorA	MCD	0.8382971587647093	5.615049927856812	CLC00226,DLBCL10867T,DLBCL10902T,14-36022T,Reddy_3732T,CAR_188_PostCART,CLC00232,DLBCL10890T,DLBCL-RICOVER_1032-Tumor,Reddy_3610T,1102503087T,DLBCL-c_D_1104-Tumor,Reddy_3987T	303,958,989,283,2225,518,341,977,647,2130,1412,770,2413	0.256,0.412,0.44,0.518,0.525,0.55,0.647,0.661,0.708,0.721,0.738,0.745,0.748	EZB,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	HTMCP-01-06-00500-01A-01D,09-31233T,Reddy_3522T,1004-2031_plasma,14-24648_tumorB,DLBCL10845T,10-27154T,QC2-23T,Reddy_2725T,Reddy_3612T,Reddy_2767T,06-16716T,Reddy_2210T,Reddy_3511T,Reddy_2528T,Reddy_2246T,DLBCL-RICOVER_1329-Tumor,Reddy_3894T,DLBCL-RICOVER_173-Tumor,DLBCL10453T,DLBCL10982T,DLBCL10521T,Reddy_3545T,14-10498_tumorB,Reddy_3457T,SP192800,02-20170T,Reddy_2074T,CAR_187_PreCART,DLBCL10964T,CAR_126_PreCART,QC2-13T,DLBCL10479T,Reddy_3660T,Reddy_3672T,DLBCL-c_D_1126-Tumor,DLBCL10920T,Reddy_3958T,DLBCL10956T,HTMCP-01-01-00451-01A-01D,Reddy_3444T,Reddy_3916T,Reddy_3956T	EZB,MCD	3.90534109728118,20.2460038478494	43	3.3076923076923075	113.68232244525524	24.151344945130536	20.24600384784935	-4.452839374542236	3.0008559226989746	103	1	12	0	0	0	0	MCD	3.90534109728118	20.2460038478494	0	0	0	113.68232244525524	MCD	20.2460038478494	12	43	12	Other	MCD	0.17809280644841724	Other	MCD	Other
14-24648_tumorB	MCD	0.8382971587647093	5.615049927856812	CLC00226,DLBCL10867T,DLBCL10902T,14-36022T,Reddy_3732T,CAR_188_PostCART,CLC00232,DLBCL10890T,DLBCL-RICOVER_1032-Tumor,Reddy_3610T,1102503087T,DLBCL-c_D_1104-Tumor,Reddy_3987T	303,958,989,283,2225,518,341,977,647,2130,1412,770,2413	0.256,0.412,0.44,0.518,0.525,0.55,0.647,0.661,0.708,0.721,0.738,0.745,0.748	EZB,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	HTMCP-01-06-00500-01A-01D,09-31233T,Reddy_3522T,1004-2031_plasma,14-24648_tumorA,DLBCL10845T,10-27154T,QC2-23T,Reddy_2725T,Reddy_3612T,Reddy_2767T,06-16716T,Reddy_2210T,Reddy_3511T,Reddy_2528T,Reddy_2246T,DLBCL-RICOVER_1329-Tumor,Reddy_3894T,DLBCL-RICOVER_173-Tumor,DLBCL10453T,DLBCL10982T,DLBCL10521T,Reddy_3545T,14-10498_tumorB,Reddy_3457T,SP192800,02-20170T,Reddy_2074T,CAR_187_PreCART,DLBCL10964T,CAR_126_PreCART,QC2-13T,DLBCL10479T,Reddy_3660T,Reddy_3672T,DLBCL-c_D_1126-Tumor,DLBCL10920T,Reddy_3958T,DLBCL10956T,HTMCP-01-01-00451-01A-01D,Reddy_3444T,Reddy_3916T,Reddy_3956T	EZB,MCD	3.90534109728118,20.2460038478494	43	3.3076923076923075	113.68232244525524	24.151344945130536	20.24600384784935	-4.452839374542236	3.0008559226989746	104	1	12	0	0	0	0	MCD	3.90534109728118	20.2460038478494	0	0	0	113.68232244525524	MCD	20.2460038478494	12	43	12	Other	MCD	0.17809280644841724	Other	MCD	Other
14-26042_tumorA	EZB	1	0.19088325959502103	DLBCL-LS4592-Tumor,DLBCL10554T,Reddy_2262T,OZM073-036_Transformation,DLBCL-RICOVER_320-Tumor,Reddy_1008T,Reddy_3835T,4002-2003_plasma,Reddy_3655T,1007-2013_FFPE,4002-2003_FFPE,SP124957,Reddy_2214T	1436,920,1670,1498,708,1529,2293,408,2165,213,407,1277,1632	0.116,0.149,0.16,0.189,0.204,0.257,0.264,0.272,0.348,0.461,0.487,0.498,0.505	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL-c_D_1152-Tumor,QC2-4T,DLBCL10855T	EZB	54.2641585240748	3	0.23076923076923078	10.358119458256352	54.264158524074844	54.264158524074844	2.719774007797241	-1.2800514698028564	105	13	0	0	0	0	0	EZB	54.2641585240748	0	0	0	0	10.358119458256352	EZB	54.2641585240748	13	3	13	EZB	EZB	5.238804084347704	EZB	EZB	EZB
14-29443_tumorA	EZB	1	0.2903518849978008	DLBCL11657T,07-10483T,Reddy_3528T,Reddy_3924T,Reddy_2692T,Reddy_2450T,DLBCL-c_D_pair5-Tumor,Reddy_3480T,DLBCL11541T,Reddy_3983T,2004-2030_FFPE,DLBCL-c_D_pair20-Tumor,Reddy_2552T	1247,126,2082,2358,1831,1691,828,2046,1210,2409,383,825,1741	0.223,0.264,0.291,0.306,0.315,0.333,0.335,0.338,0.374,0.386,0.387,0.387,0.388	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3815T,Reddy_2128T,1102503055T	EZB	40.1042591530232	3	0.23076923076923078	11.6443472415206	40.10425915302323	40.10425915302323	1.7193161249160767	-2.474132537841797	106	13	0	0	0	0	0	EZB	40.1042591530232	0	0	0	0	11.6443472415206	EZB	40.1042591530232	13	3	13	EZB	EZB	3.444096806905778	EZB	EZB	EZB
14-29443_tumorB	EZB	1	0.36729411197858003	14-29443_tumorA,Reddy_3924T,Reddy_3528T,Reddy_2450T,Reddy_2692T,DLBCL11657T,Reddy_2553T,07-10483T,Reddy_3743T,DLBCL-c_D_pair5-Tumor,Reddy_3480T,Reddy_2823T,Reddy_2100T	274,2358,2082,1691,1831,1247,1742,126,2234,828,2046,1896,1557	0.194,0.237,0.318,0.436,0.448,0.477,0.478,0.497,0.534,0.551,0.552,0.561,0.591	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3815T,Reddy_2833T,Reddy_2128T,1102503055T,CLC00241,Reddy_2765T	EZB	32.2120723082755	6	0.46153846153846156	11.831304493457864	32.212072308275516	32.212072308275516	1.7096846103668213	-2.2201271057128906	107	13	0	0	0	0	0	EZB	32.2120723082755	0	0	0	0	11.831304493457864	EZB	32.2120723082755	13	6	13	EZB	EZB	2.7226137511791038	EZB	EZB	EZB
14-33798_tumorB	N1	1	0.11112402355892118	DLBCL10985T,102-0202-1DVT,DLBCL10973T,Reddy_2247T,05-28753_tumorB,Reddy_2706T,DLBCL10995T,1006-2010_FFPE,CLC00246,DLBCL10520T,DLBCL11203T,DLBCL11005T,DLBCL11648T	1066,228,1055,1659,92,1839,1075,212,317,891,1095,1085,1242	0.15,0.183,0.197,0.199,0.203,0.24,0.241,0.241,0.265,0.284,0.3,0.389,0.509	N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1	Reddy_3448T,1102503029T	N1	54.7871217424106	2	0.15384615384615385	6.088165407229119	54.787121742410605	54.787121742410605	-3.008920907974243	-2.2558343410491943	108	0	0	0	13	0	0	N1	0	0	0	54.7871217424106	0	6.088165407229119	N1	54.7871217424106	13	2	13	N1	N1	8.998954213260383	N1	N1	N1
14-35472_tumorA	MCD	0.3850625746569206	11.55573485227912	DLBCL10461T,1102502995T,CAR_147_PreCART,16-12281_tumorB,DLBCL10983T,DLBCL10850T,06-23907T,Reddy_2274T,CAR_237_PostCART,DLBCL10516T,Reddy_658T,H025_T_WGS,DLBCL11257T	839,1427,508,319,1064,941,115,1675,522,887,2427,597,1103	0.369,0.374,0.442,0.508,0.604,0.628,0.716,0.725,0.833,0.862,0.866,0.868,0.868	MCD,N1,EZB,BN2,MCD,MCD,BN2,EZB,BN2,EZB,EZB,MCD,MCD	DLBCL-c_D_1144-Tumor,DLBCL11255T,Reddy_2147T,DFCIDL008-Tumor,06-16041_tumorA,DLBCL10535T,00-22011_tumorB,SP124981,Reddy_3957T,DLBCL10473T,06-16041_tumorB,1102503091T,DLBCL-MC_F959_ERM-Tumor,Reddy_2612T,Reddy_2891T,16-12281_tumorA,SP116624,Reddy_3631T,DLBCL-c_D_1120-Tumor,Reddy_4000T,DLBCL10933T,OZM073-025_Diagnosis,OZM073-025_Progression,1010-2010_FFPE,Reddy_2571T,OZM073-025P,EX00892,Reddy_2106T,06-10398T,DLBCL10977T,Reddy_3716T,CAHN0001_2011-05-25,Reddy_3519T,DLBCL10923T,DLBCL10500T,Reddy_2302T,Reddy_3685T,Reddy_2160T,Reddy_3990T,10-40676T,EX00939,01-28152_tumorB,Reddy_2889T,SP194234,14-10498_tumorA,06-19919T	BN2,EZB,MCD,N1	4.56388822349577,5.95801810403918,8.26475445470325,2.67674542405672	46	3.5384615384615383	95.5053110977434	21.463406206294906	8.264754454703246	-3.6809332370758057	1.403525471687317	109	4	5	0	1	3	0	MCD	5.95801810403918	8.26475445470325	0	2.67674542405672	4.56388822349577	95.5053110977434	MCD	8.26475445470325	5	46	5	Other	MCD	0.0865371188231073	Other	MCD	Other
15-13383T	BN2	0.9379128426257815	0.21237331777173873	H040_T_WGS,EX01001,HTMCP-01-06-00136-01A-01D,DLBCL-RICOVER_181-Tumor,DLBCL-RICOVER_120-Tumor,1102503039T,DLBCL-RICOVER_826-Tumor,DLBCL10972T,CAR_237_PostCART,HTMCP-01-06-00443-01A-01D,HTMCP-01-06-00175-01A-01D,QC2-25T,Reddy_2195T	602,578,1364,690,665,1410,755,1054,522,1374,1366,1509,1616	0.171,0.228,0.281,0.288,0.397,0.425,0.428,0.432,0.439,0.458,0.49,0.496,0.509	BN2,BN2,BN2,BN2,BN2,BN2,BN2,MCD,BN2,BN2,BN2,BN2,BN2	DLBCL10977T,EX00939,DLBCL10933T	BN2,MCD	34.9609868817738,2.31431770185573	3	0.23076923076923078	7.424780776656529	37.2753045836295	34.96098688177376	-2.8346898555755615	1.232970118522644	110	0	1	0	0	12	0	BN2	0	2.31431770185573	0	0	34.9609868817738	7.424780776656529	BN2	34.9609868817738	12	3	12	BN2	BN2	4.708689445982157	BN2	BN2	BN2
15-13383_tumorB	BN2	1	0.5308528690917546	01-23117_tumorB,05-22052T,DLBCL10927T,SP193025,DLBCL10918T,15-24306T,Reddy_2773T,DLBCL10953T,DLBCL11181T,EX00874,Reddy_816T,SP193337,DLBCL10912T	23,80,1013,1292,1004,298,1865,1035,1087,553,2444,1302,998	0.218,0.225,0.238,0.256,0.257,0.263,0.267,0.283,0.284,0.287,0.292,0.311,0.322	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	15-13365T,DLBCL-RICOVER_704-Tumor,17-45529_tumorA,81-52884T,SP124977,DLBCL-c_D_1155-Tumor	BN2	48.8431801977501	6	0.46153846153846156	25.928542343541206	48.843180197750094	48.843180197750094	-3.108339786529541	-5.607694038189948e-4	111	0	0	0	0	13	0	BN2	0	0	0	0	48.8431801977501	25.928542343541206	BN2	48.8431801977501	13	6	13	BN2	BN2	1.883761128975186	BN2	BN2	BN2
15-21665_tumorA	EZB	0.7789066484870608	6.001110999394773	Reddy_2534T,Reddy_695T,DLBCL-LS4593-Tumor,Reddy_2925T,Reddy_2650T,DLBCL11581T,Reddy_3694T,Reddy_2675T,Reddy_2060T,1001-2027_FFPE,Reddy_3508T,Reddy_2146T,Reddy_2047T	1728,2432,1436,1951,1802,1231,2196,1819,1536,193,2067,1591,1534	0.428,0.478,0.48,0.619,0.665,0.677,0.699,0.739,0.739,0.761,0.812,0.853,0.931	BN2,ST2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	CAMP0003_2016-05-06,Reddy_2078T,Reddy_3417T,Reddy_3617T,DLBCL-DFCI_DLBCL_Goe07-Tumor,DLBCL-c_D_pair13-Tumor,DLBCL11468T,Reddy_3898T,Reddy_3606T,Reddy_2617T,Reddy_3707T,Reddy_2599T,16-18623T,Reddy_2793T,Reddy_3946T,Reddy_3848T,Reddy_2777T,Reddy_3922T,Reddy_2474T,DLBCL11262T,Reddy_3521T,Reddy_3607T,Reddy_3891T,DLBCL11480T,Reddy_2886T,Reddy_3546T,DLBCL-c_D_1154-Tumor,Reddy_3915T,Reddy_3485T,DLBCL-c_D_1103-Tumor,Reddy_2476T,Reddy_3652T,08-10249_tumorB,Reddy_2831T,Reddy_2788T,Reddy_2928T,Reddy_2120T,98-22532T,Reddy_2291T,Reddy_3886T,Reddy_3697T,Reddy_793T,Reddy_2954T,Reddy_3679T,CAR_16_PreCART,Reddy_2728T,Reddy_3563T,DLBCL-RICOVER_111-Tumor,CAMP0007_2016-05-20,Reddy_3755T,Reddy_2573T,Reddy_2253T,Reddy_2462T,Reddy_2157T,Reddy_3881T,08-10249_tumorA,012-15-01TD,012-19-01TD,Reddy_3556T,Reddy_2881T	BN2,EZB,ST2	2.33806492864968,15.6077924178888,2.09222096259546	60	4.615384615384615	93.66409475526257	20.0380783091339	15.607792417888758	1.537967324256897	-1.0990067720413208	112	11	0	1	0	1	0	EZB	15.6077924178888	0	2.09222096259546	0	2.33806492864968	93.66409475526257	EZB	15.6077924178888	11	60	11	Other	EZB	0.16663581128575278	Other	EZB	Other
16-12281_tumorB	EZB	0.46351463252196845	10.342369023489189	Reddy_2274T,Reddy_658T,DLBCL10983T,DLBCL11257T,06-23907T,DLBCL10516T,H025_T_WGS,Reddy_3905T,1102502995T,QC2-19T,DLBCL10461T,CAR_147_PreCART,CLC00232	1675,2427,1064,1103,115,887,597,2339,1427,1505,839,508,341	0.155,0.4,0.451,0.453,0.453,0.546,0.67,0.807,0.868,0.877,1.048,1.12,1.128	EZB,EZB,MCD,MCD,BN2,EZB,MCD,MCD,N1,MCD,MCD,EZB,MCD	DLBCL-DFCI_DLBCL_Goe05-Tumor,06-19919T,DLBCL10500T,SP194234,14-10498_tumorA,01-28152_tumorB,Reddy_2160T,Reddy_2667T,Reddy_3398T,16-12281_tumorA,Reddy_2591T,DLBCL-c_D_1131-Tumor,DLBCL10847T,1010-2010_plasma,DLBCL-RICOVER_773-Tumor,Reddy_2545T,DLBCL-MC_F959_ERM-Tumor,Reddy_2302T,DLBCL10948T,1010-2010_FFPE,10-40676T,Reddy_3716T,DLBCL11003T,CAHN0001_2011-05-25,DLBCL10473T,SP124981,Reddy_2307T,Reddy_2147T,Reddy_2612T,Reddy_2165T,DLBCL-c_D_1144-Tumor,SP116624,Reddy_2891T,Reddy_3444T,Reddy_2106T,Reddy_3957T,DLBCL-c_D_1126-Tumor,06-16041_tumorA,DLBCL10964T,Reddy_3958T,DLBCL10920T,EX00902,DLBCL11255T,16-32248_tumorA,Reddy_3956T,Reddy_3990T,06-16041_tumorB,Reddy_3916T,DLBCL11440T,DLBCL10956T,Reddy_3631T,Reddy_3596T,Reddy_3660T,DFCIDL008-Tumor,DLBCL-RICOVER_173-Tumor,EX00901,Reddy_2889T,Reddy_3545T,DLBCL10535T,00-22011_tumorB,02-20170T,CAR_187_PreCART,CLC02612_aviti,CLC02611_aviti,CLC02610_aviti,CLC02611,CLC02610,CLC02612,DLBCL10923T,DLBCL10453T,Reddy_2571T,06-10398T,DLBCL10521T,OZM073-025_Progression,OZM073-025_Diagnosis,Reddy_3685T,Reddy_3511T,DLBCL-RICOVER_1329-Tumor,1102503091T,OZM073-025P	BN2,EZB,MCD,N1	2.20784175292514,11.6605126530236,10.1366889118413,1.15168709561495	80	6.153846153846154	120.59732486063547	25.156730413404993	11.660512653023643	-4.047298908233643	1.977374792098999	113	4	7	0	1	1	0	MCD	11.6605126530236	10.1366889118413	0	1.15168709561495	2.20784175292514	120.59732486063547	EZB	11.6605126530236	7	80	7	Other	EZB	0.09668964603069519	Other	EZB	Other
16-27074_tumorA	MCD	1	0.17437276354270695	DLBCL-RICOVER_150-Tumor,SP192798,DLBCL10883T,DLBCL10848T,Reddy_2611T,DLBCL11353T,Reddy_2772T,CAR_163_PreCART,Reddy_3711T,Reddy_3928T,Reddy_3629T,09-31601_tumorB,DLBCL10860T	686,1303,971,939,1776,1111,1864,513,2209,2362,2143,167,951	0.153,0.195,0.235,0.266,0.286,0.288,0.289,0.297,0.3,0.301,0.302,0.312,0.314	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	Reddy_3538T,Reddy_3506T	MCD	49.7890359511524	2	0.15384615384615385	8.681851792929642	49.78903595115245	49.78903595115245	-3.6325483322143555	3.4703309535980225	114	0	13	0	0	0	0	MCD	0	49.7890359511524	0	0	0	8.681851792929642	MCD	49.7890359511524	13	2	13	MCD	MCD	5.734840577640334	MCD	MCD	MCD
16-27074_tumorB	MCD	1	0.08481650906859153	CLC00260,Reddy_799T,SP116657,Reddy_2453T,DLBCL10467T,DLBCL11489T,Reddy_2594T,DLBCL10533T,Reddy_2949T,Reddy_3753T,OZM073-021_Relapse,DLBCL10540T,DLBCL-RICOVER_449-Tumor	368,2441,1345,1693,844,1166,1764,902,1964,2241,1484,909,720	0.12,0.136,0.178,0.181,0.184,0.193,0.201,0.203,0.204,0.206,0.207,0.212,0.216	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	DLBCL10492T	MCD	71.3078296358357	1	0.07692307692307693	6.0480811789694355	71.30782963583566	71.30782963583566	-3.3125710487365723	3.633356809616089	115	0	13	0	0	0	0	MCD	0	71.3078296358357	0	0	0	6.0480811789694355	MCD	71.3078296358357	13	1	13	MCD	MCD	11.790157493882418	MCD	MCD	MCD
16-32248_tumorA	MCD	0.9406294030375413	0.76377203595173	Reddy_3610T,1102503087T,Reddy_3987T,Reddy_2611T,Reddy_3757T,DLBCL-c_D_1104-Tumor,DLBCL10890T,Reddy_3928T,DLBCL10987T,EX00961,Reddy_2547T,DLBCL-RICOVER_1219-Tumor,DLBCL-RICOVER_150-Tumor	2130,1412,2413,1776,2245,770,977,2362,1068,569,1736,668,686	0.195,0.201,0.206,0.236,0.239,0.249,0.275,0.318,0.33,0.344,0.347,0.35,0.372	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,BN2,MCD,MCD	Reddy_3672T,2204T_WGS,DLBCL-c_D_1136-Tumor,Reddy_2085T,HTMCP-01-01-00451-01A-01D,CAR_126_PreCART,DLBCL-RICOVER_1072-Tumor,Reddy_2077T,DLBCL10479T,1102503113T	BN2,MCD	2.88193558843483,45.6595266147688	10	0.7692307692307693	34.8734696031542	48.541462203203665	45.659526614768836	-3.8763959407806396	3.302433729171753	116	0	12	0	0	1	0	MCD	0	45.6595266147688	0	0	2.88193558843483	34.8734696031542	MCD	45.6595266147688	12	10	12	MCD	MCD	1.309291192828116	MCD	MCD	MCD
16-32248_tumorB	MCD	1	0.1432227604509157	DLBCL10889T,DLBCL10863T,DLBCL10893T,DLBCL11500T,DLBCL-c_D_1124-Tumor,DLBCL10925T,Reddy_2819T,DLBCL10887T,Reddy_2945T,CAHN0001_2016-07-13,DLBCL-RICOVER_850-Tumor,Reddy_3622T,12-17272_tumorB	976,954,980,1177,786,1011,1893,974,1960,483,757,2138,244	0.111,0.126,0.127,0.132,0.134,0.145,0.145,0.146,0.152,0.159,0.167,0.17,0.171	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD	Reddy_3824T,HLY1-WGS	MCD	91.0478259088195	2	0.15384615384615385	13.04012095971553	91.04782590881949	91.04782590881949	-3.062121868133545	3.74234676361084	117	0	13	0	0	0	0	MCD	0	91.0478259088195	0	0	0	13.04012095971553	MCD	91.0478259088195	13	2	13	MCD	MCD	6.982130471802442	MCD	MCD	MCD
16-37587_tumorB	BN2	0.7376175820536788	1.7999486759767296	DLBCL10974T,DLBCL10850T,Reddy_2580T,CAR_147_PreCART,Reddy_2935T,OZM073-022_Diagnosis,Reddy_3659T,DLBCL10461T,CAR_237_PostCART,Reddy_2195T,Reddy_3717T,Reddy_3551T,QC2-25T	1056,941,1758,508,1956,1485,2166,839,522,1616,2213,2097,1509	0.259,0.3,0.407,0.417,0.446,0.47,0.482,0.512,0.526,0.547,0.579,0.581,0.598	BN2,MCD,BN2,EZB,BN2,BN2,BN2,MCD,BN2,BN2,BN2,BN2,BN2	EX00892,DLBCL-c_D_1120-Tumor,Reddy_3461T,Reddy_3519T,Reddy_4000T,Reddy_2813T,DLBCL-RICOVER_1144-Tumor,1102503091T,OZM073-009_Diagnosis,Reddy_2867T,Reddy_790T,17-45529_tumorB,00-22011_tumorB,EX00939,DLBCL10535T,DLBCL11441T,DLBCL10933T	BN2,EZB,MCD	21.6175993065491,2.39913435652328,5.29059283307926	17	1.3076923076923077	38.91056924961845	29.307326496151603	21.61759930654906	-3.447753667831421	0.789169192314148	118	1	2	0	0	10	0	BN2	2.39913435652328	5.29059283307926	0	0	21.6175993065491	38.91056924961845	BN2	21.6175993065491	10	17	10	BN2	BN2	0.5555713967551652	Other	BN2	BN2
16-43741_tumorA	EZB	0.9282582065890685	0.10314600898605539	DLBCL-RICOVER_208-Tumor,DLBCL-c_D_1157-Tumor,13-31210T,12-11721_tumorB,00-23442_tumorA,CAR_74_PreCART,HTMCP-01-06-00299-01A-01D,03-23488_tumorA,09-15842_tumorB,02-15745_tumorC,08-24058_tumorB,02-15745_tumorD,DLBCL11589T	692,817,251,241,8,537,1372,51,156,34,146,33,1236	0.157,0.186,0.21,0.211,0.223,0.241,0.247,0.247,0.255,0.256,0.271,0.288,0.294	EZB,EZB,EZB,EZB,EZB,EZB,BN2,EZB,EZB,EZB,EZB,EZB,EZB	10-18191T	BN2,EZB	4.04228935105744,52.302682789568	1	0.07692307692307693	5.3948129890075895	56.34497214062548	52.30268278956804	4.117049217224121	-2.7812299728393555	119	12	0	0	0	1	0	EZB	52.302682789568	0	0	0	4.04228935105744	5.3948129890075895	EZB	52.302682789568	12	1	12	EZB	EZB	9.694994598726474	EZB	EZB	EZB
16-43741_tumorB	EZB	1	0.1693496350398176	DLBCL-RICOVER_208-Tumor,12-11721_tumorB,CAR_74_PreCART,DLBCL-c_D_1157-Tumor,08-24058_tumorB,03-23488_tumorA,00-23442_tumorA,02-15745_tumorD,DLBCL11589T,13-31210T,09-15842_tumorB,02-15745_tumorC,15-21665_tumorA	693,241,538,818,146,51,8,33,1237,251,156,34,295	0.112,0.196,0.21,0.22,0.228,0.241,0.247,0.248,0.252,0.254,0.254,0.264,0.275	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	10-18191T,DLBCL11193T	EZB	59.2058762197753	2	0.15384615384615385	10.02649353003156	59.20587621977529	59.20587621977529	4.072809219360352	-2.7957231998443604	120	13	0	0	0	0	0	EZB	59.2058762197753	0	0	0	0	10.02649353003156	EZB	59.2058762197753	13	2	13	EZB	EZB	5.904943342599348	EZB	EZB	EZB
17-23711_tumorA	EZB	0.5517571462614095	7.397751626542854	DLBCL11439T,Reddy_3708T,DLBCL10910T,CASA0002_2015-03-10,SP192765,CASA0002_2016-08-24,Reddy_3939T,Reddy_2899T,DLBCL11497T,05-32150T,05-32150_tumorB,HTMCP-01-06-00105-01A-01D,DLBCL-LS4394-Tumor	1122,2207,996,546,1283,545,2372,1934,1174,94,93,1363,1434	0.202,0.22,0.285,0.304,0.334,0.341,0.359,0.452,0.455,0.487,0.492,0.52,0.522	ST2,EZB,EZB,EZB,ST2,EZB,ST2,EZB,EZB,MCD,MCD,BN2,EZB	DLBCL11260T,86-30788_tumorA,Reddy_3447T,BJAB-WGS,8003-2001_FFPE,CAMP0005_2016-06-20,DLBCL11533T,1102503049_2,Reddy_3819T,92-38626_tumorB,Reddy_3923T,POG885T,Reddy_2198T,CAMP0006_2015-08-18,Reddy_3645T,DLBCL10528T,DLBCL10903T,Reddy_2778T,DLBCL11453T,Reddy_2872T,1001-2028_plasma,Reddy_2150T,DLBCL10851T,DLBCL10989T,17-23711_tumorB,DLBCL10859T,Reddy_2790T,13-22818T,Reddy_3914T,DLBCL10507T,Reddy_2134T,CAMP0005_2015-12-15,DLBCL-MC_F496DMP-Tumor,16-43083_tumorB,06-11535T,DLBCL-RICOVER_314-Tumor,16-31791T,DLBCL-RICOVER_107-Tumor,EX00917,OZM073-005P,EX01013,DLBCL-RICOVER_467-Tumor,Reddy_3440T,Reddy_3765T,DLBCL11471T,1001-2030_plasma	BN2,EZB,MCD,ST2	1.92228539643657,20.5918600319597,4.0857577990979,10.7206102837232	46	3.5384615384615383	152.33346604497245	37.32051351121737	20.591860031959673	0.9834144711494446	-3.001585006713867	121	7	2	3	0	1	0	EZB	20.5918600319597	4.0857577990979	10.7206102837232	0	1.92228539643657	152.33346604497245	EZB	20.5918600319597	7	46	7	Other	EZB	0.1351762062965238	Other	EZB	Other
